claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-04550,AU-2024-564,AS400,CLAIMANT-6B98E0,user-6b98e07f44@anonymized.shieldpoint.local,+1-555-6B9-8E07,XXX-XX-6B98,ADDR-6B98E0-ANON,6B98E07F44,11045.74,500,300000,1103.72,Major collision incident reported by CLAIMANT-6B98E0.,2026-08-05,2026-08-06,ADJ-028,medical_report.pdf,auto,auto,collision,high,False,True,route_to_manual_review,0.0,2,20,31,high,auto,False,0.0
CLM-2026-03379,AU-2024-174,AS400,CLAIMANT-AA9586,user-aa958660e2@anonymized.shieldpoint.local,+1-555-AA9-5866,XXX-XX-AA95,ADDR-AA9586-ANON,AA958660E2,282.14,1000,50000,1770.86,Small comprehensive glass incident reported by CLAIMANT-AA9586.,2024-06-19,2024-06-24,ADJ-049,medical_report.pdf,auto,auto,comprehensive_glass,low,False,False,approve,0.0,1,2,7,low,auto,False,0.0
CLM-2026-02296,HE-2024-065,AS400,CLAIMANT-E72830,user-e72830a4db@anonymized.shieldpoint.local,+1-555-E72-830A,XXX-XX-E728,ADDR-E72830-ANON,E72830A4DB,10281.15,1000,300000,2228.85,Extensive prescription treatment claim for CLAIMANT-E72830.,2025-08-09,2025-08-09,ADJ-012,treatment_plan.pdf|medical_records.pdf|itemized_bill.pdf|prior_authorization.pdf,health,health,prescription,catastrophic,False,False,route_to_manual_review,0.0,1,18,33,catastrophic,health,False,0.0
CLM-2026-00181,HO-2024-292,AS400,CLAIMANT-B8B702,user-b8b7020daf@anonymized.shieldpoint.local,+1-555-B8B-7020,XXX-XX-B8B7,ADDR-B8B702-ANON,B8B7020DAF,3913.26,1500,100000,1187.2,Moderate wind damage reported by CLAIMANT-B8B702.,2025-06-13,2025-06-14,ADJ-040,adjuster_inspection.pdf,homeowners,homeowners,wind,medium,False,False,approve,2413.26,2,5,14,medium,homeowners,False,2413.26
CLM-2026-00329,AU-2024-626,AS400,CLAIMANT-4F73E1,user-4f73e17026@anonymized.shieldpoint.local,+1-555-4F7-3E17,XXX-XX-4F73,ADDR-4F73E1-ANON,4F73E17026,2955.37,1500,100000,1301.17,Moderate vandalism incident reported by CLAIMANT-4F73E1.,2025-09-28,2025-09-29,ADJ-039,photos_vehicle_damage.pdf,auto,auto,vandalism,medium,False,False,deny,0.0,3,5,6,medium,auto,False,0.0
CLM-2026-01952,HO-2024-747,PORTAL,CLAIMANT-302F2C,user-302f2c3627@anonymized.shieldpoint.local,+1-555-302-F2C3,XXX-XX-302F,ADDR-302F2C-ANON,302F2C3627,1070.83,1500,500000,847.36,Slight hail damage reported by CLAIMANT-302F2C.,2024-06-06,2024-06-13,ADJ-034,adjuster_inspection.pdf|contractor_estimate.pdf|hydrology_report.pdf|photos_hail_damage.pdf,homeowners,homeowners,hail,low,False,False,approve,0.0,2,3,10,low,homeowners,False,0.0
CLM-2026-02870,AU-2024-620,AS400,CLAIMANT-0659E7,user-0659e7037b@anonymized.shieldpoint.local,+1-555-065-9E70,XXX-XX-0659,ADDR-0659E7-ANON,0659E7037B,575.27,1500,150000,2072.84,Minor collision incident reported by CLAIMANT-0659E7.,2026-03-25,2026-03-26,ADJ-040,photos_vehicle_damage.pdf|repair_estimate.pdf|police_report.pdf,auto,auto,collision,low,False,False,approve,0.0,1,2,7,low,auto,False,0.0
CLM-2026-04283,HO-2024-921,AS400,CLAIMANT-27795E,user-27795eb42d@anonymized.shieldpoint.local,+1-555-277-95EB,XXX-XX-2779,ADDR-27795E-ANON,27795EB42D,22806.19,500,100000,2811.41,Major hail damage reported by CLAIMANT-27795E.,2025-10-25,2025-10-29,ADJ-013,contractor_estimate.pdf,homeowners,homeowners,hail,high,False,False,route_to_manual_review,0.0,1,9,14,high,homeowners,False,0.0
CLM-2026-00393,AU-2024-632,AS400,CLAIMANT-838A7C,user-838a7c38ef@anonymized.shieldpoint.local,+1-555-838-A7C3,XXX-XX-838A,ADDR-838A7C-ANON,838A7C38EF,21458.68,1000,500000,1817.79,Major comprehensive theft incident reported by CLAIMANT-838A7C.,2025-06-17,2025-06-20,ADJ-036,photos_vehicle_damage.pdf,auto,auto,comprehensive_theft,high,False,False,route_to_manual_review,0.0,1,9,23,high,auto,False,0.0
CLM-2026-00072,HO-2024-355,AS400,CLAIMANT-DA1CF5,user-da1cf57af4@anonymized.shieldpoint.local,+1-555-DA1-CF57,XXX-XX-DA1C,ADDR-DA1CF5-ANON,DA1CF57AF4,6423.8,1500,100000,1394.03,Moderate theft damage reported by CLAIMANT-DA1CF5.,2024-10-02,2024-10-09,ADJ-010,photos_theft_damage.pdf|hydrology_report.pdf|adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,theft,medium,False,False,route_to_manual_review,0.0,2,5,13,medium,homeowners,False,0.0
CLM-2026-00102,AU-2024-140,AS400,CLAIMANT-53FEE7,user-53fee729ee@anonymized.shieldpoint.local,+1-555-53F-EE72,XXX-XX-53FE,ADDR-53FEE7-ANON,53FEE729EE,3608.86,500,50000,3064.53,Noticeable collision incident reported by CLAIMANT-53FEE7.,2024-08-10,2024-08-17,ADJ-050,repair_estimate.pdf,auto,auto,collision,medium,False,False,approve,2753.26,2,5,11,medium,auto,False,2753.26
CLM-2026-04395,AU-2024-248,AS400,CLAIMANT-D169FB,user-d169fbe359@anonymized.shieldpoint.local,+1-555-D16-9FBE,XXX-XX-D169,ADDR-D169FB-ANON,D169FBE359,881.34,500,150000,2615.66,Minor comprehensive theft incident reported by CLAIMANT-D169FB.,2024-09-23,2024-09-26,ADJ-045,police_report.pdf|photos_vehicle_damage.pdf|repair_estimate.pdf|medical_report.pdf,auto,auto,comprehensive_theft,low,False,False,route_to_manual_review,0.0,2,3,12,low,auto,False,0.0
CLM-2026-01118,HO-2024-882,PORTAL,CLAIMANT-60A7CF,user-60a7cf26bd@anonymized.shieldpoint.local,+1-555-60A-7CF2,XXX-XX-60A7,ADDR-60A7CF-ANON,60A7CF26BD,12477.94,1500,50000,2542.88,Moderate earthquake damage reported by CLAIMANT-60A7CF. Note: peril typically excluded from standard policy.,2026-03-08,2026-03-14,ADJ-034,photos_earthquake_damage.pdf|adjuster_inspection.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,earthquake,medium,False,False,deny,0.0,2,5,6,medium,homeowners,False,0.0
CLM-2026-00934,HO-2024-354,AS400,CLAIMANT-C16C55,user-c16c55fba8@anonymized.shieldpoint.local,+1-555-C16-C55F,XXX-XX-C16C,ADDR-C16C55-ANON,C16C55FBA8,15884.4,1000,250000,2913.8,Severe smoke damage reported by CLAIMANT-C16C55.,2025-03-02,2025-03-07,ADJ-016,hydrology_report.pdf|adjuster_inspection.pdf|photos_smoke_damage.pdf,homeowners,homeowners,smoke,high,False,False,route_to_manual_review,0.0,1,9,20,high,homeowners,False,0.0
CLM-2026-02008,HO-2024-112,PORTAL,CLAIMANT-6887E0,user-6887e01c75@anonymized.shieldpoint.local,+1-555-688-7E01,XXX-XX-6887,ADDR-6887E0-ANON,6887E01C75,21519.01,500,300000,1244.26,Major wind damage reported by CLAIMANT-6887E0.,2024-06-24,2024-06-25,ADJ-033,contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,high,False,False,route_to_manual_review,0.0,1,9,19,high,homeowners,False,0.0
CLM-2026-00147,HO-2024-671,AS400,CLAIMANT-01AC17,user-01ac17e0e9@anonymized.shieldpoint.local,+1-555-01A-C17E,XXX-XX-01AC,ADDR-01AC17-ANON,01AC17E0E9,1556.92,250,300000,817.27,Slight lightning damage reported by CLAIMANT-01AC17.,2026-06-20,2026-06-24,ADJ-014,adjuster_inspection.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,lightning,low,False,False,approve,668.03,2,3,6,low,homeowners,False,668.03
CLM-2026-01127,AU-2024-459,AS400,CLAIMANT-6EB272,user-6eb2726a16@anonymized.shieldpoint.local,+1-555-6EB-2726,XXX-XX-6EB2,ADDR-6EB272-ANON,6EB2726A16,5768.42,250,100000,1320.38,Major comprehensive glass incident reported by CLAIMANT-6EB272.,2026-05-28,2026-06-02,ADJ-010,police_report.pdf|medical_report.pdf|photos_vehicle_damage.pdf|repair_estimate.pdf,auto,auto,comprehensive_glass,high,False,False,approve,5518.42,2,9,27,high,auto,False,5518.42
CLM-2026-01025,HE-2024-299,PORTAL,CLAIMANT-557B48,user-557b48ee03@anonymized.shieldpoint.local,+1-555-557-B48E,XXX-XX-557B,ADDR-557B48-ANON,557B48EE03,122.23,2500,300000,927.24,Minor prescription treatment claim for CLAIMANT-557B48.,2026-07-27,2026-07-27,ADJ-017,prior_authorization.pdf|itemized_bill.pdf|medical_records.pdf,health,health,prescription,low,False,False,approve,0.0,2,3,10,low,health,False,0.0
CLM-2026-02086,HO-2024-205,AS400,CLAIMANT-52D16F,user-52d16f07e0@anonymized.shieldpoint.local,+1-555-52D-16F0,XXX-XX-52D1,ADDR-52D16F-ANON,52D16F07E0,5345.52,1000,50000,1663.84,Noticeable wind damage reported by CLAIMANT-52D16F.,2026-06-27,2026-06-30,ADJ-039,contractor_estimate.pdf|adjuster_inspection.pdf|hydrology_report.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,medium,False,False,approve,3982.44,2,5,15,medium,homeowners,False,3982.44
CLM-2026-03346,AU-2024-513,PORTAL,CLAIMANT-84BE89,user-84be8992b5@anonymized.shieldpoint.local,+1-555-84B-E899,XXX-XX-84BE,ADDR-84BE89-ANON,84BE8992B5,5974.18,1000,300000,3159.29,Major comprehensive glass incident reported by CLAIMANT-84BE89.,2025-02-26,2025-02-26,ADJ-025,photos_vehicle_damage.pdf|medical_report.pdf|police_report.pdf,auto,auto,comprehensive_glass,high,False,False,approve,4974.18,2,9,27,high,auto,False,4974.18
CLM-2026-03177,HO-2024-634,AS400,CLAIMANT-1B866E,user-1b866e6f20@anonymized.shieldpoint.local,+1-555-1B8-66E6,XXX-XX-1B86,ADDR-1B866E-ANON,1B866E6F20,4665.71,500,50000,2533.1,Noticeable hail damage reported by CLAIMANT-1B866E.,2024-10-14,2024-10-20,ADJ-025,hydrology_report.pdf|photos_hail_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,hail,medium,False,False,deny,0.0,2,5,8,medium,homeowners,False,0.0
CLM-2026-00604,HO-2024-901,AS400,CLAIMANT-CCFC61,user-ccfc619f2a@anonymized.shieldpoint.local,+1-555-CCF-C619,XXX-XX-CCFC,ADDR-CCFC61-ANON,CCFC619F2A,22053.58,2500,100000,2766.68,Severe hail damage reported by CLAIMANT-CCFC61.,2026-11-21,2026-11-26,ADJ-024,photos_hail_damage.pdf,homeowners,homeowners,hail,high,False,False,route_to_manual_review,0.0,1,9,24,high,homeowners,False,0.0
CLM-2026-02299,HO-2024-739,PORTAL,CLAIMANT-442CAA,user-442caaa80c@anonymized.shieldpoint.local,+1-555-442-CAAA,XXX-XX-442C,ADDR-442CAA-ANON,442CAAA80C,3891.96,2500,100000,2707.23,Noticeable vandalism damage reported by CLAIMANT-442CAA.,2026-08-05,2026-08-06,ADJ-030,hydrology_report.pdf|adjuster_inspection.pdf|photos_vandalism_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,vandalism,medium,False,False,deny,0.0,3,5,8,medium,homeowners,False,0.0
CLM-2026-01972,HE-2024-082,AS400,CLAIMANT-C0944E,user-c0944e9dde@anonymized.shieldpoint.local,+1-555-C09-44E9,XXX-XX-C094,ADDR-C0944E-ANON,C0944E9DDE,10697.46,1500,150000,1204.82,Severe emergency room treatment claim for CLAIMANT-C0944E.,2024-09-22,2024-09-27,ADJ-020,itemized_bill.pdf,health,health,emergency_room,high,False,False,approve,8450.89,1,9,30,high,health,False,8450.89
CLM-2026-03577,AU-2024-081,AS400,CLAIMANT-CF62A7,user-cf62a7dca1@anonymized.shieldpoint.local,+1-555-CF6-2A7D,XXX-XX-CF62,ADDR-CF62A7-ANON,CF62A7DCA1,24122.31,250,300000,2941.68,Major uninsured motorist incident reported by CLAIMANT-CF62A7.,2024-08-02,2024-08-08,ADJ-006,repair_estimate.pdf|photos_vehicle_damage.pdf,auto,auto,uninsured_motorist,high,False,False,route_to_manual_review,0.0,1,9,18,high,auto,False,0.0
CLM-2026-02661,HE-2024-625,AS400,CLAIMANT-E10389,user-e10389bd2e@anonymized.shieldpoint.local,+1-555-E10-389B,XXX-XX-E103,ADDR-E10389-ANON,E10389BD2E,2578.2,500,50000,2342.34,Major prescription treatment claim for CLAIMANT-E10389.,2024-10-15,2024-10-19,ADJ-030,medical_records.pdf|itemized_bill.pdf|prior_authorization.pdf,health,health,prescription,high,False,False,deny,0.0,1,9,11,high,health,False,0.0
CLM-2026-02974,HO-2024-594,AS400,CLAIMANT-BE9425,user-be9425adc3@anonymized.shieldpoint.local,+1-555-BE9-425A,XXX-XX-BE94,ADDR-BE9425-ANON,BE9425ADC3,13684.6,1000,100000,2468.11,Noticeable earthquake damage reported by CLAIMANT-BE9425. Note: peril typically excluded from standard policy.,2024-08-23,2024-08-25,ADJ-026,adjuster_inspection.pdf|photos_earthquake_damage.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,earthquake,medium,False,False,deny,0.0,3,5,8,medium,homeowners,False,0.0
CLM-2026-02211,AU-2024-002,AS400,CLAIMANT-226617,user-22661727f6@anonymized.shieldpoint.local,+1-555-226-6172,XXX-XX-2266,ADDR-226617-ANON,22661727F6,5312.91,2500,150000,1181.96,Noticeable pip medical incident reported by CLAIMANT-226617.,2025-06-08,2025-06-14,ADJ-020,medical_report.pdf|repair_estimate.pdf|photos_vehicle_damage.pdf|police_report.pdf,auto,auto,pip_medical,medium,False,False,approve,904.45,2,5,14,medium,auto,False,904.45
CLM-2026-03858,AU-2024-020,AS400,CLAIMANT-CB9E9F,user-cb9e9fabf4@anonymized.shieldpoint.local,+1-555-CB9-E9FA,XXX-XX-CB9E,ADDR-CB9E9F-ANON,CB9E9FABF4,18804.16,1500,50000,2691.86,Significant comprehensive theft incident reported by CLAIMANT-CB9E9F.,2024-07-20,2024-07-22,ADJ-036,police_report.pdf,auto,auto,comprehensive_theft,high,False,False,deny,0.0,2,9,12,high,auto,False,0.0
CLM-2026-02505,HO-2024-818,AS400,CLAIMANT-A10D94,user-a10d94fcab@anonymized.shieldpoint.local,+1-555-A10-D94F,XXX-XX-A10D,ADDR-A10D94-ANON,A10D94FCAB,19690.12,500,300000,2467.02,Major wind damage reported by CLAIMANT-A10D94.,2025-03-08,2025-03-13,ADJ-031,contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,wind,high,False,False,approve,19190.12,2,9,28,high,homeowners,False,19190.12
CLM-2026-02792,HE-2024-742,AS400,CLAIMANT-FD0669,user-fd06692a52@anonymized.shieldpoint.local,+1-555-FD0-6692,XXX-XX-FD06,ADDR-FD0669-ANON,FD06692A52,2506.77,500,50000,1633.76,Noticeable emergency room treatment claim for CLAIMANT-FD0669.,2024-04-07,2024-04-13,ADJ-030,prior_authorization.pdf|medical_records.pdf|itemized_bill.pdf|treatment_plan.pdf,health,health,emergency_room,medium,False,False,approve,2006.77,2,5,16,medium,health,False,2006.77
CLM-2026-03185,HO-2024-856,AS400,CLAIMANT-57244D,user-57244d4415@anonymized.shieldpoint.local,+1-555-572-44D4,XXX-XX-5724,ADDR-57244D-ANON,57244D4415,28967.26,1500,100000,1067.98,Major water damage damage reported by CLAIMANT-57244D.,2026-11-15,2026-11-18,ADJ-010,adjuster_inspection.pdf,homeowners,homeowners,water_damage,high,False,False,route_to_manual_review,0.0,1,9,18,high,homeowners,False,0.0
CLM-2026-01682,HO-2024-276,AS400,CLAIMANT-878761,user-87876127eb@anonymized.shieldpoint.local,+1-555-878-7612,XXX-XX-8787,ADDR-878761-ANON,87876127EB,1332.05,2500,300000,2467.98,Slight water damage damage reported by CLAIMANT-878761.,2024-12-08,2024-12-11,ADJ-038,photos_water_damage_damage.pdf|hydrology_report.pdf|adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,water_damage,low,False,False,approve,0.0,2,3,5,low,homeowners,False,0.0
CLM-2026-02662,HE-2024-526,AS400,CLAIMANT-AADA06,user-aada064569@anonymized.shieldpoint.local,+1-555-AAD-A064,XXX-XX-AADA,ADDR-AADA06-ANON,AADA064569,4016.99,250,300000,1801.68,Major urgent care treatment claim for CLAIMANT-AADA06.,2026-12-13,2026-12-16,ADJ-016,prior_authorization.pdf|itemized_bill.pdf,health,health,urgent_care,high,False,False,approve,3766.99,1,9,23,high,health,False,3766.99
CLM-2026-03463,HO-2024-572,AS400,CLAIMANT-375C09,user-375c09af72@anonymized.shieldpoint.local,+1-555-375-C09A,XXX-XX-375C,ADDR-375C09-ANON,375C09AF72,29558.73,500,100000,2903.85,Major water damage damage reported by CLAIMANT-375C09.,2024-04-08,2024-04-11,ADJ-018,contractor_estimate.pdf|photos_water_damage_damage.pdf|hydrology_report.pdf,homeowners,homeowners,water_damage,high,False,False,route_to_manual_review,0.0,2,9,19,high,homeowners,False,0.0
CLM-2026-01310,AU-2024-995,AS400,CLAIMANT-856B7D,user-856b7d8f73@anonymized.shieldpoint.local,+1-555-856-B7D8,XXX-XX-856B,ADDR-856B7D-ANON,856B7D8F73,8229.72,500,150000,1176.25,Significant vandalism incident reported by CLAIMANT-856B7D.,2026-12-14,2026-12-15,ADJ-042,photos_vehicle_damage.pdf|repair_estimate.pdf|police_report.pdf,auto,auto,vandalism,high,False,False,approve,7729.72,1,9,28,high,auto,False,7729.72
CLM-2026-01867,AU-2024-892,AS400,CLAIMANT-B50C14,user-b50c1468a8@anonymized.shieldpoint.local,+1-555-B50-C146,XXX-XX-B50C,ADDR-B50C14-ANON,B50C1468A8,23296.57,1500,100000,1887.19,Total loss vandalism incident reported by CLAIMANT-B50C14.,2025-03-17,2025-03-24,ADJ-036,repair_estimate.pdf|police_report.pdf|photos_vehicle_damage.pdf,auto,auto,vandalism,catastrophic,False,False,route_to_manual_review,0.0,2,18,30,catastrophic,auto,False,0.0
CLM-2026-01738,HE-2024-944,AS400,CLAIMANT-C4B9F2,user-c4b9f20635@anonymized.shieldpoint.local,+1-555-C4B-9F20,XXX-XX-C4B9,ADDR-C4B9F2-ANON,C4B9F20635,4384.09,1500,100000,2449.96,Severe urgent care treatment claim for CLAIMANT-C4B9F2.,2024-09-09,2024-09-16,ADJ-009,prior_authorization.pdf|treatment_plan.pdf|itemized_bill.pdf,health,health,urgent_care,high,False,False,approve,2884.09,2,9,30,high,health,False,2884.09
CLM-2026-01032,AU-2024-469,AS400,CLAIMANT-2E5E18,user-2e5e187cbe@anonymized.shieldpoint.local,+1-555-2E5-E187,XXX-XX-2E5E,ADDR-2E5E18-ANON,2E5E187CBE,1369.33,1500,50000,2740.0,Noticeable comprehensive glass incident reported by CLAIMANT-2E5E18.,2025-10-20,2025-10-20,ADJ-020,repair_estimate.pdf,auto,auto,comprehensive_glass,medium,False,False,approve,0.0,2,5,15,medium,auto,False,0.0
CLM-2026-02770,HE-2024-401,AS400,CLAIMANT-17F27D,user-17f27d0837@anonymized.shieldpoint.local,+1-555-17F-27D0,XXX-XX-17F2,ADDR-17F27D-ANON,17F27D0837,2329.17,1500,250000,1211.05,Noticeable emergency room treatment claim for CLAIMANT-17F27D.,2026-09-05,2026-09-09,ADJ-048,itemized_bill.pdf|treatment_plan.pdf|medical_records.pdf,health,health,emergency_room,medium,False,False,approve,829.17,3,5,10,medium,health,False,829.17
CLM-2026-00129,HO-2024-521,AS400,CLAIMANT-C300F0,user-c300f0ec2a@anonymized.shieldpoint.local,+1-555-C30-0F0E,XXX-XX-C300,ADDR-C300F0-ANON,C300F0EC2A,3675.15,2500,500000,1531.04,Noticeable wear and tear damage reported by CLAIMANT-C300F0. Note: peril typically excluded from standard policy.,2025-09-25,2025-10-02,ADJ-036,photos_wear_and_tear_damage.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,wear_and_tear,medium,False,False,deny,0.0,3,5,8,medium,homeowners,False,0.0
CLM-2026-02176,HO-2024-192,AS400,CLAIMANT-ABD7F3,user-abd7f37789@anonymized.shieldpoint.local,+1-555-ABD-7F37,XXX-XX-ABD7,ADDR-ABD7F3-ANON,ABD7F37789,976.47,2500,50000,1479.49,Small wind damage reported by CLAIMANT-ABD7F3.,2024-01-23,2024-01-24,ADJ-032,hydrology_report.pdf,homeowners,homeowners,wind,low,False,False,approve,0.0,2,3,6,low,homeowners,False,0.0
CLM-2026-00178,AU-2024-302,AS400,CLAIMANT-6618D9,user-6618d99dbd@anonymized.shieldpoint.local,+1-555-661-8D99,XXX-XX-6618,ADDR-6618D9-ANON,6618D99DBD,417.41,1000,250000,1199.57,Small wear and tear incident reported by CLAIMANT-6618D9. Note: peril typically excluded from standard policy.,2026-12-18,2026-12-20,ADJ-040,police_report.pdf|repair_estimate.pdf|medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,wear_and_tear,low,False,False,deny,0.0,2,3,4,low,auto,False,0.0
CLM-2026-04035,AU-2024-487,AS400,CLAIMANT-C108C1,user-c108c1bb5b@anonymized.shieldpoint.local,+1-555-C10-8C1B,XXX-XX-C108,ADDR-C108C1-ANON,C108C1BB5B,12063.66,2500,250000,882.3,Severe collision incident reported by CLAIMANT-C108C1.,2026-03-13,2026-03-13,ADJ-005,medical_report.pdf|photos_vehicle_damage.pdf|repair_estimate.pdf|police_report.pdf,auto,auto,collision,high,False,False,approve,9563.66,2,9,26,high,auto,False,9563.66
CLM-2026-01162,HE-2024-526,PORTAL,CLAIMANT-C300F0,user-c300f0ec2a@anonymized.shieldpoint.local,+1-555-C30-0F0E,XXX-XX-C300,ADDR-C300F0-ANON,C300F0EC2A,3052.99,1500,300000,3151.26,Major prescription treatment claim for CLAIMANT-C300F0.,2026-02-08,2026-02-14,ADJ-034,prior_authorization.pdf|medical_records.pdf,health,health,prescription,high,False,False,approve,1552.99,2,9,24,high,health,False,1552.99
CLM-2026-03033,HO-2024-041,AS400,CLAIMANT-F09689,user-f09689bec1@anonymized.shieldpoint.local,+1-555-F09-689B,XXX-XX-F096,ADDR-F09689-ANON,F09689BEC1,5543.39,2500,150000,2393.75,Noticeable wind damage reported by CLAIMANT-F09689.,2026-07-24,2026-07-29,ADJ-021,photos_wind_damage.pdf|hydrology_report.pdf,homeowners,homeowners,wind,medium,False,False,approve,2239.64,3,5,17,medium,homeowners,False,2239.64
CLM-2026-03249,HO-2024-777,AS400,CLAIMANT-1A1F5D,user-1a1f5de939@anonymized.shieldpoint.local,+1-555-1A1-F5DE,XXX-XX-1A1F,ADDR-1A1F5D-ANON,1A1F5DE939,1157.67,1000,50000,3186.61,Minor hail damage reported by CLAIMANT-1A1F5D.,2025-01-10,2025-01-11,ADJ-050,adjuster_inspection.pdf,homeowners,homeowners,hail,low,False,False,approve,0.0,2,3,5,low,homeowners,False,0.0
CLM-2026-03553,HO-2024-487,AS400,CLAIMANT-9DD2CB,user-9dd2cb3b1d@anonymized.shieldpoint.local,+1-555-9DD-2CB3,XXX-XX-9DD2,ADDR-9DD2CB-ANON,9DD2CB3B1D,10026.3,1000,100000,1269.75,Moderate fire damage reported by CLAIMANT-9DD2CB.,2026-02-22,2026-02-26,ADJ-017,hydrology_report.pdf,homeowners,homeowners,fire,medium,False,False,approve,3865.02,2,5,14,medium,homeowners,False,3865.02
CLM-2026-04345,HO-2024-266,AS400,CLAIMANT-758414,user-7584143eb5@anonymized.shieldpoint.local,+1-555-758-4143,XXX-XX-7584,ADDR-758414-ANON,7584143EB5,866.9,2500,50000,1124.22,Small mold damage reported by CLAIMANT-758414. Note: peril typically excluded from standard policy.,2025-02-03,2025-02-07,ADJ-005,adjuster_inspection.pdf|photos_mold_damage.pdf,homeowners,homeowners,mold,low,False,False,deny,0.0,1,2,4,low,homeowners,False,0.0
CLM-2026-03575,HO-2024-033,PORTAL,CLAIMANT-E9386A,user-e9386ab162@anonymized.shieldpoint.local,+1-555-E93-86AB,XXX-XX-E938,ADDR-E9386A-ANON,E9386AB162,3920.45,500,150000,2673.67,Noticeable wind damage reported by CLAIMANT-E9386A.,2025-08-01,2025-08-06,ADJ-041,adjuster_inspection.pdf|photos_wind_damage.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,wind,medium,False,False,route_to_manual_review,0.0,2,5,13,medium,homeowners,False,0.0
CLM-2026-03089,HE-2024-989,PORTAL,CLAIMANT-85E2BB,user-85e2bb997d@anonymized.shieldpoint.local,+1-555-85E-2BB9,XXX-XX-85E2,ADDR-85E2BB-ANON,85E2BB997D,342.83,250,300000,1035.4,Minor imaging treatment claim for CLAIMANT-85E2BB.,2024-03-02,2024-03-09,ADJ-011,medical_records.pdf|treatment_plan.pdf|prior_authorization.pdf|itemized_bill.pdf,health,health,imaging,low,False,False,approve,92.83,2,3,7,low,health,False,92.83
CLM-2026-02621,AU-2024-789,AS400,CLAIMANT-9E2CD1,user-9e2cd10232@anonymized.shieldpoint.local,+1-555-9E2-CD10,XXX-XX-9E2C,ADDR-9E2CD1-ANON,9E2CD10232,5603.63,500,300000,1867.49,Severe comprehensive glass incident reported by CLAIMANT-9E2CD1.,2024-03-26,2024-03-29,ADJ-025,medical_report.pdf|repair_estimate.pdf,auto,auto,comprehensive_glass,high,False,False,route_to_manual_review,0.0,1,9,20,high,auto,False,0.0
