claim_id,policy_id,source_system,claimant_anon,claimant_email_anon,claimant_phone_anon,claimant_ssn_anon,claimant_address_anon,anonymization_hash,amount,deductible,coverage_limit,premium_annual,description,date_of_loss,reported_date,adjuster_id,documents,line_of_business,claim_type,claim_subtype,severity,fraud_flag,suspicious_pattern_flag,expected_decision,correct_payout_amount,days_to_first_contact,days_to_investigation_complete,days_to_settle,expected_severity,expected_claim_type,expected_fraud_flag,expected_payout_amount
CLM-2026-03003,HE-2024-566,PORTAL,CLAIMANT-309BC9,user-309bc9ab08@anonymized.shieldpoint.local,+1-555-309-BC9A,XXX-XX-309B,ADDR-309BC9-ANON,309BC9AB08,144.43,500,300000,939.62,Small prescription treatment claim for CLAIMANT-309BC9.,2025-04-25,2025-05-02,ADJ-041,medical_records.pdf,health,health,prescription,low,False,False,approve,0.0,2,3,7,low,health,False,0.0
CLM-2026-02144,HO-2024-955,AS400,CLAIMANT-28FA32,user-28fa320eac@anonymized.shieldpoint.local,+1-555-28F-A320,XXX-XX-28FA,ADDR-28FA32-ANON,28FA320EAC,713.31,2500,100000,1031.02,Minor wind damage reported by CLAIMANT-28FA32.,2024-05-05,2024-05-10,ADJ-048,adjuster_inspection.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,wind,low,False,False,route_to_manual_review,0.0,1,2,14,low,homeowners,False,0.0
CLM-2026-02212,HE-2024-860,AS400,CLAIMANT-2C1A8B,user-2c1a8b512f@anonymized.shieldpoint.local,+1-555-2C1-A8B5,XXX-XX-2C1A,ADDR-2C1A8B-ANON,2C1A8B512F,447.11,500,250000,2381.08,Small pre existing treatment claim for CLAIMANT-2C1A8B.,2024-09-10,2024-09-12,ADJ-004,itemized_bill.pdf,health,health,pre_existing,low,False,False,deny,0.0,2,3,3,low,health,False,0.0
CLM-2026-04695,HE-2024-239,AS400,CLAIMANT-503AC6,user-503ac63a14@anonymized.shieldpoint.local,+1-555-503-AC63,XXX-XX-503A,ADDR-503AC6-ANON,503AC63A14,18411.7,1000,100000,1010.02,Major surgery elective treatment claim for CLAIMANT-503AC6.,2025-02-22,2025-02-26,ADJ-040,prior_authorization.pdf|medical_records.pdf,health,health,surgery_elective,high,False,False,approve,9039.73,1,9,26,high,health,False,9039.73
CLM-2026-03987,HE-2024-118,AS400,CLAIMANT-98CE1F,user-98ce1f88ee@anonymized.shieldpoint.local,+1-555-98C-E1F8,XXX-XX-98CE,ADDR-98CE1F-ANON,98CE1F88EE,842.99,2500,500000,2036.24,Moderate prescription treatment claim for CLAIMANT-98CE1F.,2025-02-12,2025-02-18,ADJ-040,medical_records.pdf|treatment_plan.pdf|prior_authorization.pdf,health,health,prescription,medium,False,False,deny,0.0,3,5,8,medium,health,False,0.0
CLM-2026-04150,AU-2024-561,AS400,CLAIMANT-16B7DE,user-16b7deb94d@anonymized.shieldpoint.local,+1-555-16B-7DEB,XXX-XX-16B7,ADDR-16B7DE-ANON,16B7DEB94D,1110.19,1000,50000,1308.08,Slight uninsured motorist incident reported by CLAIMANT-16B7DE.,2025-03-03,2025-03-04,ADJ-003,medical_report.pdf|repair_estimate.pdf,auto,auto,uninsured_motorist,low,True,False,deny,0.0,2,15,18,low,auto,True,0.0
CLM-2026-01046,HO-2024-739,PORTAL,CLAIMANT-FD1682,user-fd1682b4e6@anonymized.shieldpoint.local,+1-555-FD1-682B,XXX-XX-FD16,ADDR-FD1682-ANON,FD1682B4E6,12154.14,250,500000,1081.59,Moderate fire damage reported by CLAIMANT-FD1682.,2026-10-02,2026-10-07,ADJ-033,adjuster_inspection.pdf|contractor_estimate.pdf,homeowners,homeowners,fire,medium,False,False,approve,4777.97,2,5,10,medium,homeowners,False,4777.97
CLM-2026-02068,HO-2024-162,AS400,CLAIMANT-DEA37D,user-dea37d3520@anonymized.shieldpoint.local,+1-555-DEA-37D3,XXX-XX-DEA3,ADDR-DEA37D-ANON,DEA37D3520,1120.15,1500,250000,1956.59,Minor hail damage reported by CLAIMANT-DEA37D.,2026-07-24,2026-07-30,ADJ-049,contractor_estimate.pdf|hydrology_report.pdf|photos_hail_damage.pdf,homeowners,homeowners,hail,low,False,False,deny,0.0,2,3,4,low,homeowners,False,0.0
CLM-2026-03368,AU-2024-695,AS400,CLAIMANT-95D61A,user-95d61a1673@anonymized.shieldpoint.local,+1-555-95D-61A1,XXX-XX-95D6,ADDR-95D61A-ANON,95D61A1673,270.09,1000,250000,3190.93,Minor comprehensive glass incident reported by CLAIMANT-95D61A.,2026-03-26,2026-03-30,ADJ-035,photos_vehicle_damage.pdf|police_report.pdf,auto,auto,comprehensive_glass,low,False,False,approve,0.0,1,2,6,low,auto,False,0.0
CLM-2026-04870,HE-2024-749,AS400,CLAIMANT-287CE5,user-287ce53c82@anonymized.shieldpoint.local,+1-555-287-CE53,XXX-XX-287C,ADDR-287CE5-ANON,287CE53C82,105.7,1000,100000,973.03,Minor prescription treatment claim for CLAIMANT-287CE5.,2026-12-16,2026-12-19,ADJ-010,itemized_bill.pdf,health,health,prescription,low,True,False,deny,0.0,2,16,18,low,health,True,0.0
CLM-2026-03203,HO-2024-982,AS400,CLAIMANT-F595DF,user-f595df824c@anonymized.shieldpoint.local,+1-555-F59-5DF8,XXX-XX-F595,ADDR-F595DF-ANON,F595DF824C,4992.34,2500,50000,3136.97,Noticeable wind damage reported by CLAIMANT-F595DF.,2026-02-14,2026-02-18,ADJ-016,contractor_estimate.pdf|hydrology_report.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,medium,False,False,approve,1805.36,3,5,16,medium,homeowners,False,1805.36
CLM-2026-03158,AU-2024-794,AS400,CLAIMANT-3036AC,user-3036ac32ad@anonymized.shieldpoint.local,+1-555-303-6AC3,XXX-XX-3036,ADDR-3036AC-ANON,3036AC32AD,2277.89,2500,500000,1628.47,Noticeable vandalism incident reported by CLAIMANT-3036AC.,2024-08-18,2024-08-20,ADJ-039,repair_estimate.pdf|photos_vehicle_damage.pdf|medical_report.pdf|police_report.pdf,auto,auto,vandalism,medium,False,False,approve,0.0,2,5,16,medium,auto,False,0.0
CLM-2026-04809,HE-2024-443,AS400,CLAIMANT-78A6CD,user-78a6cdd4c2@anonymized.shieldpoint.local,+1-555-78A-6CDD,XXX-XX-78A6,ADDR-78A6CD-ANON,78A6CDD4C2,1443.45,500,500000,2688.45,Minor surgery emergency treatment claim for CLAIMANT-78A6CD.,2024-11-04,2024-11-06,ADJ-009,treatment_plan.pdf|medical_records.pdf,health,health,surgery_emergency,low,False,False,approve,0.0,2,3,7,low,health,False,0.0
CLM-2026-01357,HO-2024-272,AS400,CLAIMANT-A2AB84,user-a2ab848371@anonymized.shieldpoint.local,+1-555-A2A-B848,XXX-XX-A2AB,ADDR-A2AB84-ANON,A2AB848371,4779.14,1500,150000,888.54,Noticeable hail damage reported by CLAIMANT-A2AB84.,2026-05-24,2026-05-29,ADJ-017,hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,hail,medium,False,False,approve,2671.88,2,5,13,medium,homeowners,False,2671.88
CLM-2026-04218,HO-2024-502,AS400,CLAIMANT-0DA6E3,user-0da6e3d327@anonymized.shieldpoint.local,+1-555-0DA-6E3D,XXX-XX-0DA6,ADDR-0DA6E3-ANON,0DA6E3D327,846.6,500,300000,1180.28,Small smoke damage reported by CLAIMANT-0DA6E3.,2026-04-05,2026-04-11,ADJ-046,contractor_estimate.pdf|photos_smoke_damage.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,smoke,low,False,False,approve,228.17,2,3,8,low,homeowners,False,228.17
CLM-2026-00109,AU-2024-244,AS400,CLAIMANT-65C22A,user-65c22a06a2@anonymized.shieldpoint.local,+1-555-65C-22A0,XXX-XX-65C2,ADDR-65C22A-ANON,65C22A06A2,19104.93,500,150000,2588.82,Major pip medical incident reported by CLAIMANT-65C22A.,2024-04-23,2024-04-24,ADJ-023,medical_report.pdf|police_report.pdf|photos_vehicle_damage.pdf,auto,auto,pip_medical,high,False,False,approve,10961.73,1,9,23,high,auto,False,10961.73
CLM-2026-03622,AU-2024-573,PORTAL,CLAIMANT-1C6DDC,user-1c6ddc8c32@anonymized.shieldpoint.local,+1-555-1C6-DDC8,XXX-XX-1C6D,ADDR-1C6DDC-ANON,1C6DDC8C32,1197.3,250,100000,1135.46,Noticeable comprehensive glass incident reported by CLAIMANT-1C6DDC.,2025-09-26,2025-09-27,ADJ-017,photos_vehicle_damage.pdf|medical_report.pdf|repair_estimate.pdf,auto,auto,comprehensive_glass,medium,False,False,approve,947.3,2,5,14,medium,auto,False,947.3
CLM-2026-01937,HE-2024-952,AS400,CLAIMANT-CC539A,user-cc539a9cd0@anonymized.shieldpoint.local,+1-555-CC5-39A9,XXX-XX-CC53,ADDR-CC539A-ANON,CC539A9CD0,9559.31,250,250000,1185.2,Moderate surgery emergency treatment claim for CLAIMANT-CC539A.,2025-11-19,2025-11-25,ADJ-005,treatment_plan.pdf,health,health,surgery_emergency,medium,False,False,approve,1952.99,2,5,16,medium,health,False,1952.99
CLM-2026-03376,HE-2024-887,AS400,CLAIMANT-081133,user-081133065a@anonymized.shieldpoint.local,+1-555-081-1330,XXX-XX-0811,ADDR-081133-ANON,081133065A,2966.29,2500,100000,1911.73,Noticeable emergency room treatment claim for CLAIMANT-081133.,2024-08-08,2024-08-10,ADJ-003,prior_authorization.pdf|medical_records.pdf|treatment_plan.pdf|itemized_bill.pdf,health,health,emergency_room,medium,False,False,approve,311.32,2,5,13,medium,health,False,311.32
CLM-2026-00655,AU-2024-625,AS400,CLAIMANT-3D4571,user-3d4571c522@anonymized.shieldpoint.local,+1-555-3D4-571C,XXX-XX-3D45,ADDR-3D4571-ANON,3D4571C522,19298.72,1500,50000,3014.47,Severe comprehensive theft incident reported by CLAIMANT-3D4571.,2024-02-08,2024-02-13,ADJ-014,medical_report.pdf|photos_vehicle_damage.pdf|police_report.pdf,auto,auto,comprehensive_theft,high,False,False,approve,8873.01,1,9,27,high,auto,False,8873.01
CLM-2026-03793,HO-2024-932,AS400,CLAIMANT-39D693,user-39d693bf0f@anonymized.shieldpoint.local,+1-555-39D-693B,XXX-XX-39D6,ADDR-39D693-ANON,39D693BF0F,690.54,500,100000,1500.32,Small vandalism damage reported by CLAIMANT-39D693.,2026-05-09,2026-05-13,ADJ-050,adjuster_inspection.pdf|contractor_estimate.pdf|photos_vandalism_damage.pdf|hydrology_report.pdf,homeowners,homeowners,vandalism,low,False,False,deny,0.0,2,3,3,low,homeowners,False,0.0
CLM-2026-02730,HO-2024-383,AS400,CLAIMANT-976FB6,user-976fb69869@anonymized.shieldpoint.local,+1-555-976-FB69,XXX-XX-976F,ADDR-976FB6-ANON,976FB69869,4179.55,500,300000,1017.56,Moderate wind damage reported by CLAIMANT-976FB6.,2026-04-08,2026-04-09,ADJ-013,contractor_estimate.pdf|hydrology_report.pdf|adjuster_inspection.pdf|photos_wind_damage.pdf,homeowners,homeowners,wind,medium,False,False,approve,3679.55,3,5,11,medium,homeowners,False,3679.55
CLM-2026-02772,HO-2024-474,AS400,CLAIMANT-79996F,user-79996f721d@anonymized.shieldpoint.local,+1-555-799-96F7,XXX-XX-7999,ADDR-79996F-ANON,79996F721D,15717.64,1000,150000,2227.39,Severe wind damage reported by CLAIMANT-79996F.,2024-05-06,2024-05-12,ADJ-048,contractor_estimate.pdf,homeowners,homeowners,wind,high,False,False,route_to_manual_review,0.0,1,9,22,high,homeowners,False,0.0
CLM-2026-03756,HO-2024-774,AS400,CLAIMANT-17BCBD,user-17bcbd5ca6@anonymized.shieldpoint.local,+1-555-17B-CBD5,XXX-XX-17BC,ADDR-17BCBD-ANON,17BCBD5CA6,1571.37,250,50000,1246.69,Slight lightning damage reported by CLAIMANT-17BCBD.,2026-06-18,2026-06-23,ADJ-025,adjuster_inspection.pdf,homeowners,homeowners,lightning,low,False,False,approve,579.73,2,3,6,low,homeowners,False,579.73
CLM-2026-02500,HE-2024-743,PORTAL,CLAIMANT-8CA52C,user-8ca52cd312@anonymized.shieldpoint.local,+1-555-8CA-52CD,XXX-XX-8CA5,ADDR-8CA52C-ANON,8CA52CD312,727.28,250,150000,1125.63,Moderate prescription treatment claim for CLAIMANT-8CA52C.,2026-04-04,2026-04-10,ADJ-044,medical_records.pdf|treatment_plan.pdf|prior_authorization.pdf|itemized_bill.pdf,health,health,prescription,medium,False,False,approve,477.28,3,5,11,medium,health,False,477.28
CLM-2026-03806,HE-2024-656,AS400,CLAIMANT-237331,user-237331fe99@anonymized.shieldpoint.local,+1-555-237-331F,XXX-XX-2373,ADDR-237331-ANON,237331FE99,7969.49,1500,300000,2290.55,Major imaging treatment claim for CLAIMANT-237331.,2024-10-25,2024-10-28,ADJ-001,treatment_plan.pdf,health,health,imaging,high,False,True,route_to_manual_review,0.0,2,22,32,high,health,False,0.0
CLM-2026-04482,HO-2024-776,AS400,CLAIMANT-546274,user-54627407aa@anonymized.shieldpoint.local,+1-555-546-2740,XXX-XX-5462,ADDR-546274-ANON,54627407AA,5559.44,250,250000,2469.96,Moderate hail damage reported by CLAIMANT-546274.,2024-02-13,2024-02-14,ADJ-050,photos_hail_damage.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,hail,medium,False,False,route_to_manual_review,0.0,3,5,12,medium,homeowners,False,0.0
CLM-2026-00994,HE-2024-712,AS400,CLAIMANT-C5F5C8,user-c5f5c8ca86@anonymized.shieldpoint.local,+1-555-C5F-5C8C,XXX-XX-C5F5,ADDR-C5F5C8-ANON,C5F5C8CA86,119.29,250,50000,1546.68,Slight prescription treatment claim for CLAIMANT-C5F5C8.,2024-02-15,2024-02-18,ADJ-038,medical_records.pdf|treatment_plan.pdf|itemized_bill.pdf|prior_authorization.pdf,health,health,prescription,low,False,False,approve,0.0,2,3,9,low,health,False,0.0
CLM-2026-03880,HO-2024-113,AS400,CLAIMANT-E18175,user-e181756ac7@anonymized.shieldpoint.local,+1-555-E18-1756,XXX-XX-E181,ADDR-E18175-ANON,E181756AC7,4813.2,500,500000,1268.59,Noticeable mold damage reported by CLAIMANT-E18175. Note: peril typically excluded from standard policy.,2026-02-27,2026-02-27,ADJ-042,photos_mold_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,mold,medium,False,False,deny,0.0,2,5,8,medium,homeowners,False,0.0
CLM-2026-02940,AU-2024-326,AS400,CLAIMANT-6ED780,user-6ed780fb37@anonymized.shieldpoint.local,+1-555-6ED-780F,XXX-XX-6ED7,ADDR-6ED780-ANON,6ED780FB37,1185.64,1500,100000,2718.06,Minor uninsured motorist incident reported by CLAIMANT-6ED780.,2025-02-23,2025-02-28,ADJ-004,police_report.pdf,auto,auto,uninsured_motorist,low,True,False,deny,0.0,2,10,11,low,auto,True,0.0
CLM-2026-04334,HO-2024-018,AS400,CLAIMANT-A1379D,user-a1379dd1c5@anonymized.shieldpoint.local,+1-555-A13-79DD,XXX-XX-A137,ADDR-A1379D-ANON,A1379DD1C5,1105.78,500,100000,2582.16,Minor theft damage reported by CLAIMANT-A1379D.,2026-09-06,2026-09-08,ADJ-026,contractor_estimate.pdf|adjuster_inspection.pdf,homeowners,homeowners,theft,low,False,False,approve,222.31,1,2,10,low,homeowners,False,222.31
CLM-2026-03842,HO-2024-997,PORTAL,CLAIMANT-5BD323,user-5bd323b18a@anonymized.shieldpoint.local,+1-555-5BD-323B,XXX-XX-5BD3,ADDR-5BD323-ANON,5BD323B18A,804.58,500,100000,2139.44,Small wind damage reported by CLAIMANT-5BD323.,2024-02-20,2024-02-25,ADJ-035,photos_wind_damage.pdf,homeowners,homeowners,wind,low,False,False,deny,0.0,1,2,4,low,homeowners,False,0.0
CLM-2026-03754,AU-2024-392,AS400,CLAIMANT-DAD63F,user-dad63fcf4b@anonymized.shieldpoint.local,+1-555-DAD-63FC,XXX-XX-DAD6,ADDR-DAD63F-ANON,DAD63FCF4B,5968.38,1500,300000,1167.55,Moderate comprehensive theft incident reported by CLAIMANT-DAD63F.,2024-06-14,2024-06-17,ADJ-027,police_report.pdf|photos_vehicle_damage.pdf|repair_estimate.pdf,auto,auto,comprehensive_theft,medium,True,False,deny,0.0,2,10,11,medium,auto,True,0.0
CLM-2026-00700,HO-2024-425,AS400,CLAIMANT-2B2285,user-2b2285b265@anonymized.shieldpoint.local,+1-555-2B2-285B,XXX-XX-2B22,ADDR-2B2285-ANON,2B2285B265,5227.98,500,250000,2943.83,Moderate wind damage reported by CLAIMANT-2B2285.,2025-08-20,2025-08-25,ADJ-047,adjuster_inspection.pdf,homeowners,homeowners,wind,medium,False,False,approve,3365.53,2,5,17,medium,homeowners,False,3365.53
CLM-2026-04944,HO-2024-344,AS400,CLAIMANT-28C9A9,user-28c9a9ef16@anonymized.shieldpoint.local,+1-555-28C-9A9E,XXX-XX-28C9,ADDR-28C9A9-ANON,28C9A9EF16,1439.93,1000,300000,1646.69,Slight water damage damage reported by CLAIMANT-28C9A9.,2024-02-24,2024-02-29,ADJ-039,adjuster_inspection.pdf|photos_water_damage_damage.pdf|contractor_estimate.pdf,homeowners,homeowners,water_damage,low,False,False,approve,0.0,1,2,9,low,homeowners,False,0.0
CLM-2026-02932,HE-2024-374,AS400,CLAIMANT-4E0BB2,user-4e0bb2cc53@anonymized.shieldpoint.local,+1-555-4E0-BB2C,XXX-XX-4E0B,ADDR-4E0BB2-ANON,4E0BB2CC53,1295.05,1000,300000,1937.2,Small surgery emergency treatment claim for CLAIMANT-4E0BB2.,2026-07-14,2026-07-18,ADJ-044,prior_authorization.pdf|medical_records.pdf|treatment_plan.pdf|itemized_bill.pdf,health,health,surgery_emergency,low,False,False,route_to_manual_review,0.0,1,2,16,low,health,False,0.0
CLM-2026-02542,AU-2024-601,AS400,CLAIMANT-40BA64,user-40ba649555@anonymized.shieldpoint.local,+1-555-40B-A649,XXX-XX-40BA,ADDR-40BA64-ANON,40BA649555,3526.66,250,100000,3169.41,Moderate collision incident reported by CLAIMANT-40BA64.,2026-11-07,2026-11-11,ADJ-026,police_report.pdf|photos_vehicle_damage.pdf|medical_report.pdf,auto,auto,collision,medium,False,False,approve,3276.66,2,5,17,medium,auto,False,3276.66
CLM-2026-02131,HO-2024-999,AS400,CLAIMANT-13D752,user-13d752597b@anonymized.shieldpoint.local,+1-555-13D-7525,XXX-XX-13D7,ADDR-13D752-ANON,13D752597B,38313.47,250,250000,1005.22,Severe fire damage reported by CLAIMANT-13D752.,2025-07-05,2025-07-06,ADJ-048,contractor_estimate.pdf|photos_fire_damage.pdf|hydrology_report.pdf|adjuster_inspection.pdf,homeowners,homeowners,fire,high,False,False,route_to_manual_review,0.0,2,9,20,high,homeowners,False,0.0
CLM-2026-03406,AU-2024-242,AS400,CLAIMANT-64CD42,user-64cd42b220@anonymized.shieldpoint.local,+1-555-64C-D42B,XXX-XX-64CD,ADDR-64CD42-ANON,64CD42B220,19692.63,500,150000,1052.26,Major comprehensive theft incident reported by CLAIMANT-64CD42.,2025-04-02,2025-04-09,ADJ-050,police_report.pdf|medical_report.pdf|photos_vehicle_damage.pdf,auto,auto,comprehensive_theft,high,False,False,approve,12087.6,1,9,23,high,auto,False,12087.6
CLM-2026-03778,HO-2024-691,PORTAL,CLAIMANT-3EC78C,user-3ec78c50fd@anonymized.shieldpoint.local,+1-555-3EC-78C5,XXX-XX-3EC7,ADDR-3EC78C-ANON,3EC78C50FD,36800.07,250,500000,2420.48,Significant lightning damage reported by CLAIMANT-3EC78C.,2024-01-04,2024-01-04,ADJ-022,photos_lightning_damage.pdf,homeowners,homeowners,lightning,high,False,False,route_to_manual_review,0.0,1,9,17,high,homeowners,False,0.0
CLM-2026-02831,HO-2024-276,AS400,CLAIMANT-23C1B4,user-23c1b4df51@anonymized.shieldpoint.local,+1-555-23C-1B4D,XXX-XX-23C1,ADDR-23C1B4-ANON,23C1B4DF51,19342.27,250,50000,2183.73,Major wind damage reported by CLAIMANT-23C1B4.,2024-07-22,2024-07-23,ADJ-025,adjuster_inspection.pdf|hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,high,False,False,approve,16487.07,1,9,25,high,homeowners,False,16487.07
CLM-2026-03057,AU-2024-038,AS400,CLAIMANT-A5CFC6,user-a5cfc6bcd4@anonymized.shieldpoint.local,+1-555-A5C-FC6B,XXX-XX-A5CF,ADDR-A5CFC6-ANON,A5CFC6BCD4,7752.52,2500,150000,1113.75,Moderate uninsured motorist incident reported by CLAIMANT-A5CFC6.,2024-05-15,2024-05-17,ADJ-020,photos_vehicle_damage.pdf|police_report.pdf|repair_estimate.pdf|medical_report.pdf,auto,auto,uninsured_motorist,medium,False,True,route_to_manual_review,0.0,3,17,25,medium,auto,False,0.0
CLM-2026-03112,HE-2024-520,PORTAL,CLAIMANT-E847C2,user-e847c20c7e@anonymized.shieldpoint.local,+1-555-E84-7C20,XXX-XX-E847,ADDR-E847C2-ANON,E847C20C7E,1844.35,500,150000,1120.64,Noticeable physical therapy treatment claim for CLAIMANT-E847C2.,2026-09-24,2026-09-28,ADJ-029,itemized_bill.pdf|treatment_plan.pdf|medical_records.pdf|prior_authorization.pdf,health,health,physical_therapy,medium,False,False,approve,1344.35,2,5,14,medium,health,False,1344.35
CLM-2026-03133,HO-2024-585,AS400,CLAIMANT-E4EA3E,user-e4ea3e0130@anonymized.shieldpoint.local,+1-555-E4E-A3E0,XXX-XX-E4EA,ADDR-E4EA3E-ANON,E4EA3E0130,1033.12,500,150000,2555.64,Slight hail damage reported by CLAIMANT-E4EA3E.,2024-03-26,2024-03-30,ADJ-031,photos_hail_damage.pdf|contractor_estimate.pdf|adjuster_inspection.pdf|hydrology_report.pdf,homeowners,homeowners,hail,low,False,False,route_to_manual_review,0.0,1,2,16,low,homeowners,False,0.0
CLM-2026-01393,HO-2024-993,AS400,CLAIMANT-F46760,user-f46760577f@anonymized.shieldpoint.local,+1-555-F46-7605,XXX-XX-F467,ADDR-F46760-ANON,F46760577F,790.96,1500,300000,2750.49,Small smoke damage reported by CLAIMANT-F46760.,2026-10-25,2026-10-31,ADJ-039,photos_smoke_damage.pdf,homeowners,homeowners,smoke,low,False,False,deny,0.0,2,3,4,low,homeowners,False,0.0
CLM-2026-02091,HO-2024-760,PORTAL,CLAIMANT-8FCC7B,user-8fcc7b3efe@anonymized.shieldpoint.local,+1-555-8FC-C7B3,XXX-XX-8FCC,ADDR-8FCC7B-ANON,8FCC7B3EFE,3965.02,2500,150000,931.92,Moderate wind damage reported by CLAIMANT-8FCC7B.,2024-07-03,2024-07-09,ADJ-019,hydrology_report.pdf|contractor_estimate.pdf,homeowners,homeowners,wind,medium,False,False,deny,0.0,3,5,8,medium,homeowners,False,0.0
CLM-2026-00849,HE-2024-689,PORTAL,CLAIMANT-6F78E4,user-6f78e49bfb@anonymized.shieldpoint.local,+1-555-6F7-8E49,XXX-XX-6F78,ADDR-6F78E4-ANON,6F78E49BFB,2658.83,1000,50000,1143.19,Noticeable emergency room treatment claim for CLAIMANT-6F78E4.,2025-12-01,2025-12-08,ADJ-004,itemized_bill.pdf|treatment_plan.pdf,health,health,emergency_room,medium,False,False,route_to_manual_review,0.0,2,5,14,medium,health,False,0.0
CLM-2026-04328,HE-2024-548,AS400,CLAIMANT-2CDA63,user-2cda63499a@anonymized.shieldpoint.local,+1-555-2CD-A634,XXX-XX-2CDA,ADDR-2CDA63-ANON,2CDA63499A,2977.75,1500,100000,1436.48,Moderate emergency room treatment claim for CLAIMANT-2CDA63.,2024-01-13,2024-01-19,ADJ-016,treatment_plan.pdf,health,health,emergency_room,medium,False,False,approve,1053.44,2,5,15,medium,health,False,1053.44
CLM-2026-03303,HO-2024-315,AS400,CLAIMANT-FFDC7B,user-ffdc7b5e25@anonymized.shieldpoint.local,+1-555-FFD-C7B5,XXX-XX-FFDC,ADDR-FFDC7B-ANON,FFDC7B5E25,2114.05,2500,250000,1984.68,Slight earthquake damage reported by CLAIMANT-FFDC7B. Note: peril typically excluded from standard policy.,2025-11-01,2025-11-02,ADJ-016,hydrology_report.pdf|contractor_estimate.pdf|photos_earthquake_damage.pdf,homeowners,homeowners,earthquake,low,False,False,deny,0.0,2,3,4,low,homeowners,False,0.0
CLM-2026-00100,HO-2024-578,AS400,CLAIMANT-2494AF,user-2494af6d78@anonymized.shieldpoint.local,+1-555-249-4AF6,XXX-XX-2494,ADDR-2494AF-ANON,2494AF6D78,128548.39,250,150000,1281.61,Catastrophic water damage damage reported by CLAIMANT-2494AF.,2024-07-01,2024-07-04,ADJ-020,contractor_estimate.pdf|photos_water_damage_damage.pdf,homeowners,homeowners,water_damage,catastrophic,False,False,route_to_manual_review,0.0,2,18,33,catastrophic,homeowners,False,0.0
CLM-2026-04540,HO-2024-272,PORTAL,CLAIMANT-ACCF6E,user-accf6e67e5@anonymized.shieldpoint.local,+1-555-ACC-F6E6,XXX-XX-ACCF,ADDR-ACCF6E-ANON,ACCF6E67E5,953.09,1000,150000,2747.38,Minor hail damage reported by CLAIMANT-ACCF6E.,2026-03-02,2026-03-06,ADJ-001,hydrology_report.pdf,homeowners,homeowners,hail,low,False,False,approve,0.0,1,2,7,low,homeowners,False,0.0
CLM-2026-00800,HE-2024-041,AS400,CLAIMANT-A74A34,user-a74a34c88a@anonymized.shieldpoint.local,+1-555-A74-A34C,XXX-XX-A74A,ADDR-A74A34-ANON,A74A34C88A,1761.92,2500,300000,2298.36,Noticeable imaging treatment claim for CLAIMANT-A74A34.,2026-10-25,2026-10-31,ADJ-029,medical_records.pdf|treatment_plan.pdf|itemized_bill.pdf|prior_authorization.pdf,health,health,imaging,medium,False,False,approve,0.0,2,5,14,medium,health,False,0.0
CLM-2026-00064,HO-2024-754,AS400,CLAIMANT-454689,user-4546893923@anonymized.shieldpoint.local,+1-555-454-6893,XXX-XX-4546,ADDR-454689-ANON,4546893923,6619.59,2500,250000,2894.76,Noticeable theft damage reported by CLAIMANT-454689.,2026-06-22,2026-06-26,ADJ-047,adjuster_inspection.pdf|photos_theft_damage.pdf|contractor_estimate.pdf|hydrology_report.pdf,homeowners,homeowners,theft,medium,False,False,approve,2148.6,2,5,13,medium,homeowners,False,2148.6
